fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
b5e59809b57c0551,GIVT-Causal | 256 × 256 ImageNet | Precision | 0.75,0.75,GIVT-Causal (Ours) | Beam = 8 / 1 8 1 =8/1 | 256 ⋆ | 6 .91 6.9137 | 0 .75 0.7506 | 0 .56 0.5597,2312.02116,False,test,0.43344288774054074,0.4-0.6,intra_paper,correct,
ae3863c8a9abbcfa,GIVT-Causal | 256 × 256 ImageNet | Recall | 0.56,0.56,GIVT-Causal (Ours) | Beam = 8 / 1 8 1 =8/1 | 256 ⋆ | 6 .91 6.9137 | 0 .75 0.7506 | 0 .56 0.5597,2312.02116,False,test,0.43602481932010345,0.4-0.6,intra_paper,correct,
72b3b6ba0658598d,EQUSS | CocoStuff-27 | Unsupervised Acc | 53.8,53.8,EQUSS achieves state-of-the-art results on three standard benchmarks.,2312.07342,False,dev,0.08389626360804613,0.0-0.2,,genuinely-wrong,not-a-result
4a6e16e531211728,Our | Kvasir | mIoU | 0.848,0.848,Our | 0.848 | 0.913 | 0.027,2312.08555,False,dev,0.18099013311548875,0.0-0.2,,correct,
2c003f3028c73bf4,PTv3 | ScanNet | mAcc | 90.7,90.7,PTv3 | mAcc | 90.70 | 78.40 | 94.27 | 86.61 | 80.14 | 93.80 | 87.69,2312.10035,False,dev,0.6022512212761783,0.6-0.8,intra_paper,correct,
49c86d984501ae09,Point-FEMAE | ModelNet40 | Overall Accuracy | 94.5,94.5,+0.7,2312.10726,True,test,0.6177320712980506,0.6-0.8,claim_coherence|intra_paper|multi_report|ranking_inversion,genuinely-wrong,not-a-result
73fa7818e3310033,"AdvCAM (Lee, Kim, and Yoon 2021) | PASCAL VOC 2012 | mIoU | 55.6",55.6,"AdvCAM (Lee, Kim, and Yoon 2021 ) | 55.6 | 62.1 | 68.0",2401.11719,False,test,0.19716992346258494,0.0-0.2,ranking_inversion,correct,
2408b835d8aea1d2,SimpleX | Gowalla | NDCG@20 | 0.0575,0.0575,SimpleX | 0.0701 | 0.0575 | 0.1872 | 0.1557 | 0.0583 | 0.0468,2402.11523,True,dev,0.551760053001216,0.4-0.6,multi_report|ranking_inversion,genuinely-wrong,wrong-pairing
c55855118570c501,ASEM | null | lexical diversity | 1.4,1.4,enhancing lexical diversity by 1.4%,2402.16194,False,dev,0.12402282705382993,0.0-0.2,,genuinely-wrong,not-a-result
3cd0c3f901b2dcc1,ReCon++ | ModelNet40 | Overall accuracy | 98.0,98.0,ReCon++ | 98.0 ± plus-or-minus 2.3 | 99.5 ± plus-or-minus 0.8 | 94.5 ± plus-or-minus 4.1 | 96.5 ± plus-or-minus 3.0,2402.17766,True,dev,0.832071713661378,0.8-1.0,intra_paper|ranking_inversion,correct,
99a6097821b2adbd,Xu et al . (CVPR23) | PASCAL VOC 2012 | mIoU | 72.2,72.2,Xu et al . [ 66 ] CVPR23 | 72.2 | 72.2 | 45.9,2402.17891,False,dev,0.18780817932923402,0.0-0.2,ranking_inversion,correct,
ef3d5354b852dc41,+ EAGLE | Cityscapes | Unsupervised Acc | 81.8,81.8,+ EAGLE (Ours) | ViT-S/8 | 81.8 | 19.7 | 91.2 | 33.1,2403.01482,False,test,0.5677162728660445,0.4-0.6,intra_paper|ranking_inversion,correct,
7f2ccdcf5b878362,OA-CNNs | nuScenes | nuScenes | 78.9,78.9,OA-CNNs(ours) | 78.9 | 70.6,2403.14418,False,dev,0.3981639948125058,0.2-0.4,,genuinely-wrong,wrong-pairing
6ae7fb10abd667ef,LangRepo | EgoSchema | Fullset | 41.2,41.2,LangRepo (ours) | 12B | 66.2 | 41.2,2403.14622,False,test,0.48149817740668155,0.4-0.6,intra_paper,correct,
bef1d0b511cd79c5,InternVideo | NExT-QA | Causal (%) | 62.5,62.5,InternVideo [ 76 ] | 478M | 62.5 | 58.5 | 75.8 | 63.2,2403.14622,False,test,0.2668411668908637,0.2-0.4,,correct,
80cf931255d1a751,InternVideo2 s2 -6B | MSR-VTT | R@5 | 93.8,93.8,InternVideo2 s2 -6B | 4 | 71.1 | 93.8 | 97.0 | 85.2 | 97.7 | 99.4,2403.15377,False,dev,0.3279620064187263,0.2-0.4,intra_paper,correct,
bf99d2a9cf56cc93,InSPyReNet | DIS-TE1 | S m 𝑆 𝑚 S m | 0.9,0.9,InSPyReNet  |  0.900,2404.07445,False,test,0.730412394049595,0.6-0.8,intra_paper,correct,
0e4b8a49aa841a08,hFT | Maestro v3.0.0 | F 1 𝐹 1 F 1 (%) | 93.24,93.24,"hFT, reported in [ 5 ] | 92.82 | 93.66 | 93.24",2404.09466,False,dev,0.4669032578836008,0.4-0.6,,correct,
c5350008993bfae2,ConCluGen | CMU-MOSEI | F1 | 0.863,0.863,ConCluGen achieves an F1 score of 0.863 on the CMU-MOSEI dataset.,2404.10904,False,test,0.8367768964896874,0.8-1.0,intra_paper,correct,
7acfa3eb1d36cacc,MAMEM3 | SSVEP | Accuracy | 20.0,20.0,20.0 ± plus-or-minus 0.0 class 6.66; 25.0 ± plus-or-minus 0.0 class 8.57,2404.15319,False,dev,0.47723424832523903,0.4-0.6,,correct,
9a9b1dba5d1a4acc,TwoStream-SLR | Phoenix-2014T | WER | 28.0,28.0,"our method significantly surpasses the most challenging competitor TwoStream-SLR with 5.9%, 6.7% and 6.3% WER improvement",2405.05672,False,test,0.8389076114925565,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
6d4016de1e83a8e6,Ours | Phoenix-2014T | BLEU-4 | 0.08,0.08,demonstrated a 0.08 improvement in BLEU-4 score compared to the previous state-of-the-art (SOTA) method.,2405.05672,False,test,0.7971313825798988,0.6-0.8,claim_coherence|intra_paper|magnitude_outlier|ranking_inversion,genuinely-wrong,not-a-result
1d4c35719b3bd9a1,MTP | various benchmarks | lines of code reduction | 10.7,10.7,MTP outperforms existing frameworks such as DSPy and LMQL by reducing lines of code by factors of 1.3-10.7X,2405.08965,False,test,0.8058127552030432,0.8-1.0,intra_paper,correct,
dbb19f980d57b8c1,MTP | lines of code | reduction factor | 2.3,2.3,MTP outperforms existing frameworks such as DSPy and LMQL by reducing lines of code by factors of 2.3-7.5X,2405.08965,False,test,0.6467944093297854,0.6-0.8,intra_paper,correct,
73100603e6c6ed9b,KPConvD-L | ScanNetv2 | mIoU | 76.2,76.2,KPConvD-L | 76.2 ¯ 76.2,2405.13194,False,test,0.19028815851132058,0.0-0.2,ranking_inversion,correct,
8826e1bd0af1ecd8,MLA | PKU-MMD | Top-1 Accuracy | 0.745,0.745,Significant action recognition performance is achieved when evaluated on the challenging PKU-MMD.,2406.00639,False,dev,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
7079d20948e677eb,GeminiFusion | NYUDv2 | mIoU | 58.1,58.1,PolyMaX | ConvNeXt-L | ✓ | 58.1 | - | -,2406.01210,False,dev,0.7210854831158773,0.6-0.8,intra_paper|ranking_inversion,genuinely-wrong,wrong-pairing
d2005d2abe732ed8,experience replay | six public HAR datasets | F1 score | 59.92,59.92,experience replay (59.92%),2406.01646,False,dev,0.873731558561083,0.8-1.0,,correct,
0203e4e30479fe38,EDM2-XXL | ImageNet-64 | FID | 29.16,29.16,the large model lowering the record from 29.16 to 24.18.,2406.02507,False,test,0.7334307288135166,0.6-0.8,,genuinely-wrong,wrong-pairing
7ae78ecb93bf994c,FDINOv2 | ImageNet-512 | FID | 29.16,29.16,the large model lowering the record from 29.16 to 24.18.,2406.02507,False,test,0.8465273610808451,0.8-1.0,intra_paper,genuinely-wrong,wrong-pairing
741213a70538c3ff,NeuralWalker | questions | ROC AUC | 78.52,78.52,NeuralWalker | 78.52 ± 1.13,2406.03386,False,dev,0.8115412146333835,0.8-1.0,,correct,
80e97adbb9ca7711,DirectSpec | LightGCN | NDCG | 0.72,0.72,DirectSpec achieves an NDCG of 0.720 on the LightGCN model.,2406.12032,False,test,0.8766198041577465,0.8-1.0,intra_paper,correct,
f8ff734892d65712,GA-VAE | SHT | AUC-ROC | 80.59,80.59,GA-VAE | 80.59 | 72.20 | 0.25 | 81.52 | 72.07 | 0.25 | 59.30 | 53.69 | 0.41,2406.15395,False,dev,0.18796648955455517,0.0-0.2,,correct,
84a489abc4ff9954,MMCL | NTU RGB+D | Accuracy | 92.3,92.3,MMCL achieves 92.3% accuracy on NTU RGB+D test set.,2407.15706,True,dev,0.6281816820488251,0.6-0.8,intra_paper|ranking_inversion,correct,
b8c1519e938dc901,ChemBFN | GuacaMol | Unique | 0.846,0.846,ChemBFN ∗ 100 100 {}_{100}^{*} | 1.0 | 0.846 | 0.994 | 0.803 | 0.110,2407.20294,False,dev,0.3981639948125058,0.2-0.4,,correct,
fe4b7b2df542fa30,Language-guided Scale-aware MedSegmentor | Reference Hepatic Lesion Segmentation | Dice Score | 0.872,0.872,LSMS achieves a Dice Score of 0.872 on the RefHL-Seg dataset.,2408.17347,False,dev,0.873731558561083,0.8-1.0,,correct,
053b0ae6e27aaa80,3D-JEPA(300 Epoch) | ModelNet40 | Accuracy | 98.8,98.8,3D-JEPA(300 Epoch) | 97.0  ± plus-or-minus  2.8 | 98.7  ± plus-or-minus  1.2 | 93.9  ± plus-or-minus  4.1 | 95.8  ± plus-or-minus  3.1,2409.15803,False,dev,0.9249355632325887,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,wrong-value
74a2a079777c72cd,Spotlight Text Detector | Total-Text | F-score | 0.832,0.832,"our STD is superior to existing state-of-the-art methods on various datasets, including Total-Text",2409.16820,False,dev,0.8586244066376597,0.8-1.0,claim_coherence|intra_paper|ranking_inversion,genuinely-wrong,not-a-result
228afa578f0895d2,Auto-Evolve | BigBench-Hard | performance boost | 2.8,2.8,helps boost performance by average 2.8%,2410.06328,False,dev,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
59c4135d5f174981,DC-AE | ImageNet 512 × 512 | FID | 0.22,0.22,DC-AE improves the rFID from 16.84 to 0.22 for the f64c128 autoencoder,2410.10733,False,dev,0.18859197106574288,0.0-0.2,intra_paper,genuinely-wrong,wrong-pairing
aef4937d5db1f3f7,PPT | ScanNet | validation | 78.6,78.6,PPT  [ 36 ] | ScanNet + S3DIS + Structure3D | 78.6 | 79.4,2410.13924,False,dev,0.5577363792387597,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
563ea41f0bc8665c,LLaVA-AlignedVQ | VQAv2 | Accuracy | 79.98,79.98,LLaVA-AlignedVQ | 79.98 | 63.70 | 47.25 | 58.06 | 88.49 | 86.79 | 85.16 | 65.37 | 56.70 | 62.7 | 30.7,2411.05961,False,test,0.18796648955455517,0.0-0.2,,correct,
49514df11a6553e9,LLaVA-JPEG-10 1+ | GQA | Accuracy | 59.99,59.99,LLaVA-JPEG-10 1+ | 73.35 | 59.99 | 43.29 | 49.94 | 85.11 | 83.14 | 80.23 | 63.05 | 54.20 | 51.5 | 28.5,2411.05961,False,test,0.1829837448732987,0.0-0.2,ranking_inversion,correct,
c23dbee01b02a865,LLaVA-1.5 | MMBench | MMBench | 64.61,64.61,LLaVA-1.5 | 7B | 64.61 | 46.05 | 64.40 | 46.71 | 25.08,2411.14279,False,test,0.5577363792387597,0.4-0.6,intra_paper,correct,
79504b6622be05f4,HyperSeg | PAS20-OV | mIoU | 90.8,90.8,HyperSeg achieves excellent performance compared with both specialist models,2411.17606,False,dev,0.62866759014418,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
b058f42d7c4f95e7,LLaVA-1.5 | MMB | Accuracy | 85.9,85.9,LLaVA-1.5 [ 33 ] | 7B | 1.2M | 85.9 | 1511 | 64.3 | 30.5 | 58.6 | - | - | 62.0 | 66.8 | 58.2 | - | - | - | -,2412.04317,False,dev,0.19177657230166148,0.0-0.2,,correct,
714fb261d9bab501,Qwen2-VL | MMB | Top-1 Accuracy | 84.9,84.9,Qwen2-VL  [ 58 ] | 2B | - | - | 1872 | 74.9 | 49.5 | - | 41.1 | 43.0 | - | - | 79.7 | 74.7 | 73.5 | 90.1 | 62.9,2412.04317,False,dev,0.8202849757911159,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,wrong-value
d5c1ff366c3cf1a9,InternVL1.5 | GQA | Top-1 Accuracy | 70.9,70.9,InternVL1.5  [ 10 ] | 2.2B | >5M | | 1902 | 70.9 | 39.3 | 69.8 | 34.6 | 41.1 | 61.6 | 84.9 | 70.5 | 69.8 | 74.8 | 85.0 | -,2412.04317,False,dev,0.8002802749462216,0.8-1.0,intra_paper|ranking_inversion,correct,
dd6d83d4feba29cc,InternVL2-1B | MMMB | avg | 12.6,12.6,InternVL2-1B [ 35 ] | 73.2 | 67.4 | 55.5 | 53.5 | 43.8 | 55.2 | 67.9 | 61.2 | 50.8 | 43.3 | 31.8 | 52.7 | 12.6,2412.05271,False,dev,0.6253971457466836,0.6-0.8,intra_paper,correct,
1197690d3bc6c6ed,DLinear | ETTh2 | MSE | 0.293,0.293,0.293,2412.17323,True,test,0.7572168325354345,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
a305e4b76e9c364b,PatchTST | Traffic | MSE | 0.481,0.481,PatchTST | 0.481,2412.17323,False,test,0.35162299976093675,0.2-0.4,multi_report|ranking_inversion,correct,
a56e4d02e27e0e68,GCN | ogbg-molhiv | AUROC ↑ | 0.7606,0.7606,GCN | 0.7606 ± 0.0097 | 0.2020 ± 0.0024 | 0.6839 ± 0.0084 | 0.1507 ± 0.0018,2502.09263,False,dev,0.19906764120654427,0.0-0.2,,correct,
6dea2d1bd2eac386,EDM2 | CIFAR-10 | FID ↓ | 1.38,1.38,achieves record-breaking FID scores of 1.38/1.30 on CIFAR-10 and 0.97 on ImageNet-64,2503.01103,False,test,0.6667303244373421,0.6-0.8,claim_coherence,correct,
f61db7c0496572dd,Shape-of-Motion | iPhone dataset | SSIM | 0.55,0.55,Shape-of-Motion  [ 44 ] | 0.39 | 16.67 | 0.65,2503.09040,False,dev,0.4459378104367828,0.4-0.6,intra_paper,genuinely-wrong,wrong-value
50f3e4b31e4b0880,PTv3 | ScanNet Val | mIoU | 77.6,77.6,PTv3   [ 89 ] | 124.8M | 100% | 77.6 | 85.0 | 92.0 | 35.3 | 46.0 | 83.4 | 42.1 | 53.4 | 85.6 | 73.4 | 78.9 | 91.7 | 77.7 | 85.3 | 91.5,2503.16429,False,dev,0.29479033829556567,0.2-0.4,,correct,
335cc679d0c0bbf5,ADM-G | ImageNet 512×512 | FID | 7.72,7.72,ADM-G | 7.72,2504.05741,True,test,0.18099013311548875,0.0-0.2,,correct,
05009b47074140c4,DegFairGT | Citeseer | Accuracy | 0.911,0.911,"DegFairGT outperformed state-of-the-art baselines in degree fairness analysis, node classification, and node clustering tasks.",2504.15075,False,dev,0.6156641791797266,0.6-0.8,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
69903a5e58b1eba2,Question-Guided Caption | NExT-QA | Accuracy | 77.0,77.0,Question-Guided Caption | 77.0,2504.20091,False,test,0.18108919456130698,0.0-0.2,ranking_inversion,correct,
1c7468e7e78b3ee3,UNet-3D with Tversky loss | NIH Pancreas-CT | Dice Similarity Coefficient | 85.59,85.59,improved by 9.47% compared with the baseline UNet-3D with Tversky loss,2505.01951,False,dev,0.6470490883459805,0.6-0.8,,genuinely-wrong,not-a-result
f89335ceb6bad45d,UCGM-T | ImageNet-1K | FID | 1.21,1.21,we attained 1.21 FID at 40 NFEs.,2505.07447,False,dev,0.19036308520496056,0.0-0.2,,correct,
3f0bb7f8ec73d9a1,"sCT-XXL (Lu and Song, 2024) | ImageNet-1K | FID | 3.76",3.76,"sCT-XXL (Lu and Song, 2024) | 2 | 3.76 | 1.5B | 762",2505.07447,False,dev,0.5317957431523491,0.4-0.6,intra_paper,correct,
796d7c70a941183d,proc | 2012 | semantic textual similarity | 56.49,56.49,2012 | 55.52 | 56.49,1702.01417,False,dev,0.3970791002266357,0.2-0.4,intra_paper,correct,
6e9cd032a8c56506,Ours | SHREC15 | Accuracy | 96.09,96.09,Non-Euclidean | Intrinsic features | 96.09,1706.02413,False,dev,0.44669615264537293,0.4-0.6,intra_paper|ranking_inversion,correct,
1daf82b4de0292bd,NAT | IWSLT16 | BLEU (T) | 47.38,47.38,47.38,1711.02281,False,test,0.48149817740668155,0.4-0.6,intra_paper,correct,
ab8cc20ad679e08f,Our Models | IWSLT’16 En-De | BLEU | 19.22,19.22,19.22 | 22.65 | 22.15 | 25.24,1802.06901,False,test,0.2992614244227277,0.2-0.4,intra_paper,correct,
b74adf913f8fba62,TextEnt-word | R8 | F1 | 0.86,0.86,.860,1806.02960,False,test,0.8115412146333835,0.8-1.0,,correct,
64d07bf1ed6da9a6,"N-Gram, XGB Walk | QM8 | MAE | 0.031",0.031,f2-CC2 | MAE | 0.081 | 0.032 | 0.033 | 0.031 | 0.036 | 0.042 | 0.038 | 0.033 | 0.031,1806.09206,False,dev,0.6523251187548588,0.6-0.8,intra_paper|ranking_inversion,correct,
3db99acdbe18364e,SIN | ImageNet-C | mCE | 77.3,77.3,77.3,1811.12231,False,dev,0.5814622175306169,0.4-0.6,magnitude_outlier,correct,
ac5f87899f30f4ce,DCNN | QM8 | Validation MAE ( × 1.0 ​ e − 3 ) | 10.14,10.14,10.14 ± plus-or-minus 0.05,1901.01484,False,dev,0.11504789928849178,0.0-0.2,,correct,
142244918b8e9aa6,RBPN/6 | SPMCS-32 | SSIM | 0.883,0.883,31.64/0.883,1903.10128,False,dev,0.19177657230166148,0.0-0.2,,correct,
cb01b12af329dd7c,mBERT | Average | F1 | 97.4,97.4,97.4,1904.09077,False,dev,0.8115412146333835,0.8-1.0,,correct,
b8a4b95a287ac4f8,mBERT | es | Accuracy | 95.7,95.7,95.7,1904.09077,False,dev,0.8914034160242131,0.8-1.0,intra_paper,correct,
65dd6fc70f77bc22,mBERT | id | LAS | 75.4,75.4,86.3/75.4,1904.09077,False,dev,0.13919570247378946,0.0-0.2,,correct,
ba1b39a1c89d7dcd,RaCT | MovieLens-1M | NDCG@10 | 0.1,0.1,0.100,1912.11160,False,dev,0.8223819306895508,0.8-1.0,magnitude_outlier,correct,
484dc656bb44f475,DMPNN | FreeSolv | RMSE | 2.177,2.177,2.177 ( 0.914 ),2007.02835,False,dev,0.18099013311548875,0.0-0.2,,correct,
2cb019d95e131bf0,GLP | Cora | Accuracy | 0.8539,0.8539,0.8539,2103.02885,False,test,0.5738743718969173,0.4-0.6,intra_paper|ranking_inversion,correct,
0458e8c3d0ae3c05,SGC | A-Photo | Accuracy | 0.9347,0.9347,0.9347,2103.02885,False,test,0.37337933344228846,0.2-0.4,,genuinely-wrong,wrong-pairing
88e88e26108aa1d7,OptInter-F | Avazu | log loss | 0.3761,0.3761,0.3761,2108.01265,False,dev,0.42489626538891717,0.4-0.6,,correct,
8b683ae07fec3de6,DeepFM | Avazu | AUC | 0.786,0.786,0.7860,2108.01265,False,dev,0.6429069718430578,0.6-0.8,multi_report|ranking_inversion,correct,
274024ebc5a49a72,Music Tagging | MagnaTagATune | MAUC | 91.5,91.5,91.5 [ 11 ],2110.07313,False,dev,0.5570508455622055,0.4-0.6,intra_paper,correct,
81492ae2912cb330,BSN | ActivityNet-1.3 | AR@100 (val) | 74.16,74.16,74.16,2110.11474,True,dev,0.09620563124283721,0.0-0.2,,correct,
8588835eebc894a7,"RPSNet | M(EMNIST-10, F-EMNIST) | Overall | 0.7044",0.7044,0.7293 | 0.7337 | 0.7339 | 0.7262 | 0.6271 | 0.4889 | 0.5391 | 0.5901 | 0.7044 | 0.7302 | 0.7710,2112.10017,False,dev,0.2567839316804889,0.2-0.4,,correct,
fea03cc990b6f765,CMX (MiT-B4) | RGB-LiDAR | mIoU | 64.31,64.31,64.31,2203.04838,False,test,0.37337933344228846,0.2-0.4,,correct,
4f795bde1c31ad8e,PERT base | MSRA-NER | R | 95.9,95.9,95.9 (95.4),2203.06906,False,test,0.31008600611274717,0.2-0.4,magnitude_outlier,correct,
0dbb7bf35f6d0dbe,TransferNet | PASCAL VOC 2012 test | mIoU | 85.7,85.7,85.7,2204.06754,False,test,0.4141330965923139,0.4-0.6,ranking_inversion,correct,
839a34b1a807a4c3,FiLM | ETTm1 | MSE | 0.302,0.302,0.302,2205.08897,False,test,0.9014012848950936,0.8-1.0,intra_paper|ranking_inversion,correct,
78c4fd1df9515eff,ColBERT-v2 1 | MS MARCO | nDCG@10 | 0.381,0.381,MS MARCO | 0.1870 | 0.3901 | 0.3566 | 0.3810 | 0.3980 | 0.3970 | 0.3880 | -,2206.02873,False,dev,0.18099013311548875,0.0-0.2,,genuinely-wrong,wrong-pairing
fc0e383c766c6472,MMGCN | IEMOCAP | wa-F1 | 65.71,65.71,65.71,2207.11900,False,dev,0.4081384693467218,0.4-0.6,,correct,
cbee6360c72aa0dc,BC-LSTM | IEMOCAP | wa-F1 | 59.1,59.1,59.10,2207.11900,False,dev,0.4081384693467218,0.4-0.6,,correct,
a6d05b13533de8c7,RAG | WoW | F1 | 13.11,13.11,13.11,2210.16773,False,dev,0.3067452577026962,0.2-0.4,,correct,
e9e701461903da6f,LMF | MOSI | MAE | 0.917,0.917,0.917 | 0.695 | 33.20 | -/82.5 | -/82.4,2211.11256,False,test,0.18796648955455517,0.0-0.2,,correct,
5c978362a407c48f,AutoInt+ | Criteo | AUC | 81.39,81.39,81.38 | 81.38 | 81.39 | 81.39 | 81.39 | 81.43 | 81.40 | 81.39 | 81.42 | 81.47 | 81.42 | 81.49,2304.00902,False,test,0.18515452686026,0.0-0.2,ranking_inversion,correct,
d6fae32e122e2bfb,MaskNet | Criteo | AUC | 81.39,81.39,81.38 | 81.38 | 81.39 | 81.39 | 81.39 | 81.43 | 81.40 | 81.39 | 81.42 | 81.47 | 81.42 | 81.49,2304.00902,True,test,0.26479385036630076,0.2-0.4,ranking_inversion,correct,
06df3071e5d0942c,AFM | Criteo | AUC | 80.44,80.44,80.44,2304.00902,False,test,0.7870034449903514,0.6-0.8,multi_report|ranking_inversion,correct,
e1d13f0a83bce018,PaLM 2 | BoolQ | accuracy | 71.59,71.59,71.59,2305.10403,False,test,0.2333569221647072,0.2-0.4,ranking_inversion,genuinely-wrong,wrong-pairing
5d7fa4f0f631d1bd,GAT | Coauthor Physics | Mean Test Accuracy | 96.63,96.63,96.63 ± plus-or-minus 0.25,2306.02285,False,test,0.19554681922406933,0.0-0.2,,correct,
7788c45402136f02,PIR | RSICD | R@1 | 9.88,9.88,9.88 | 27.26 | 39.16 | 6.97 | 24.56 | 38.92 | 24.46,2306.11300,True,dev,0.1212824030000872,0.0-0.2,intra_paper,correct,
09f831dd12494822,CLIP-Baseline | RSICD | R@5 | 14.18,14.18,14.18,2306.11300,False,dev,0.3997360903676691,0.2-0.4,,correct,
c93a168ca4c7add7,UMAEA | OpenEA D - W - V 1 | H@10 | 0.881,0.881,.881,2307.16210,False,test,0.42489626538891717,0.4-0.6,,correct,
8d1941a5ea63b1f9,PonderV2 | nuScenes | NDS | 72.9,72.9,72.9,2310.08586,False,dev,0.6981325315536087,0.6-0.8,intra_paper,correct,
b6b34a6e9323ace8,PointNet | ShapeNetPart | mIoU | 80.4,80.4,80.4 | 83.7,2312.10726,False,test,0.46022443482286146,0.4-0.6,multi_report|ranking_inversion,correct,
c31eea04c2d9d411,PGNet 22 | DIS-TE3 (500) | F β x | 0.843,0.843,.843,2401.03407,False,dev,0.09620563124283721,0.0-0.2,,correct,
f15294aa1924d75f,BiRefNet | UHRSD-TE (988) | F β x | 0.992,0.992,.992,2401.03407,False,dev,0.496230208991523,0.4-0.6,intra_paper|magnitude_outlier,correct,
fd5ff7165d536913,TTM | ETTH1 | Zero-shot | 0.428,0.428,0.428,2401.03955,False,test,0.10668935634383207,0.0-0.2,,genuinely-wrong,wrong-pairing
6630bcfa3d23c47a,Autoformer | Electricity | Zero-shot | 0.431,0.431,0.431,2401.03955,False,test,0.10668935634383207,0.0-0.2,,genuinely-wrong,wrong-pairing
d17e4acfa7fe67e3,PKT | Stanford Cars | Accuracy | 93.9,93.9,93.8% | 93.9% | 93.9% | 93.9% | 94.0% | 94.0% | 94.0% | 94.1% | 94.1% | 94.1% | 94.2% | 94.6% | 94.5% | 94.4% | 94.6% | 95.3%,2401.14336,False,dev,0.18124952693588317,0.0-0.2,ranking_inversion,correct,
094c7e3392ac63f5,NuNER | mit restaurant | F1 | 81.58,81.58,81.58 | 82.00,2402.15343,False,dev,0.522614858291674,0.4-0.6,intra_paper,correct,
a84c064797af6f5c,SF-VLM | USC Jaco Play | Top-1 Accuracy | 16.2,16.2,16.2,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
c215d428e630fbeb,SF-VLM | Stanford HYDRA | Top-1 Accuracy | 44.6,44.6,44.6,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
98849941437c089d,MVU | Austin VIOLA | Top-1 Accuracy | 33.3,33.3,33.3,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
ae8d2d0052ba7028,LLaVA v1.6 | TVQA | Acc | 70.9,70.9,70.9 | 70.9,2403.18406,False,test,0.8115412146333835,0.8-1.0,,correct,
7fdc22065d1fc835,GatedGCN-VN | ogbg-molpcba | AP ↑ | 31.41,31.41,31.41 ± 0.19 plus-or-minus 31.41 0.19,2406.15852,False,test,0.35036876309931214,0.2-0.4,,correct,
009a10076379f793,YOLO-SAM 2 | CVC-ColonDB | mDice | 0.917,0.917,Table 1 : A quantitative comparison ofive benchmark datasets with state-of-the-art (SOTA) methods is presented.,2409.09484,False,test,0.6267033723635431,0.6-0.8,intra_paper,genuinely-wrong,wrong-value
772aed04ae2e830d,PSALM | RefCOCO+ | val | 84.7,84.7,PSALM 84.7,2411.17606,False,dev,0.42489626538891717,0.4-0.6,,genuinely-wrong,wrong-pairing
8887858ed1d69f88,EdgePred | NCI109 | ACC | 49.19,49.19,49.19 ± 1.36,2412.15589,False,dev,0.34472199210070503,0.2-0.4,,correct,
8b4307483e07e3ee,Autoformer | ETTm1 | MSE | 0.345,0.345,0.345,2412.17323,False,test,0.6243600077990851,0.6-0.8,multi_report|ranking_inversion,genuinely-wrong,wrong-pairing
0b08136e66bb30b0,xPatch* | Exchange | MAE | 0.201,0.201,0.201,2412.17323,False,test,0.6778095458027918,0.6-0.8,,correct,
74e0734e5fdba3e4,Gemma-2-9B | FlightABSA | Pre | 35.68,35.68,35.68,2502.13044,False,dev,0.5870090573125697,0.4-0.6,,correct,
e39771f2664cf59b,C 2 C 2 2 SLR + SRM | PHOENIX-2014-T | WER% | 32.7,32.7,C 2 C 2 ^{2} SLR + SRM (ours) | ✓ | R+P | R | 0.68,2212.13023,False,test,0.43587607769030523,0.4-0.6,intra_paper,genuinely-wrong,wrong-value
d23809649f699291,SlowFast-R50 | Charades | mAP (%) | 38.9,38.9,"SlowFast-R50 [ 13 ] , 16 × 8 16 8 16 8 | 38.9",2311.17118,False,dev,0.4022533601851612,0.4-0.6,,correct,
a5564a51fb1cf25e,Dual-AMN | DBP15K | Hits@1 | 0.731,0.731,Dual-AMN | .731 ± .002 .731 plus-or-minus .002 .731_{ .002} | .799 ± .002 .799 plus-or-minus .002 .799_{ .002} | .726 ± .003 .726 plus-or-minus .003 .726_{ .002} | .799 ± .002 .799 plus-or-minus .002 .799_{ .002} | .756 ± .004 .756 plus-or-minus .004 .756_{ .004} | .827 ± .005 .827 plus-or-minus .005 .827_{ .005},2103.15452,True,test,0.1400482794943882,0.0-0.2,,correct,
72930d60dc31120f,YMT3 | MIR-ST500 | Onset F1 | 3.6,3.6,YMT3 recorded an F1 score of 3.6% without separation,2407.04822,False,test,0.6517647809088567,0.6-0.8,magnitude_outlier,correct,
